-1.767516431175435443e-01,2.418685513920962205e+00,-1.473442877636155501e-01,-7.356378267598817459e-03,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-1.259210007194836722e-01,-4.780519265745780122e-01,1.167659286794446999e-01,-3.234322429060443871e-01,-1.624987152098451570e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.713643940030021851e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-7.574632949496367118e-01,0.000000000000000000e+00
-1.283186721209974013e-01,1.519174372380107663e-01,-1.202820627563119943e-01,-9.861699478063949698e-02,-8.186810140737424413e-02,-1.068694595238968842e-01,-1.399548719362970484e-01,-1.156176448677788265e-01,-4.309639715513672864e-01,-2.346614453468309769e-01,-1.100313215960692509e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.247539200364729539e-01,-2.184339835709340483e-01,-3.585227407192010940e-01,-5.189799425822932966e-01,0.000000000000000000e+00
2.920795161290229425e-01,-2.258772422091478160e-01,1.017669629446403129e-01,-1.290372002849863864e-01,1.160948859716624870e+00,3.201564992502370366e-01,1.051552821575425289e+00,4.717537758915772705e-02,2.826414564171913835e+00,-3.049469201520861317e-01,3.167705210238810354e-01,-3.294324773749624652e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,2.792035210067803086e-01,4.629005103893629069e+00,2.995088008775845800e-01,1.765965018224582850e-01,0.000000000000000000e+00
2.666683506795019740e-02,-6.036719216563064538e-01,-3.215635568124654980e-02,-7.428083037716198822e-02,-8.186810140737424413e-02,3.201564992502370366e-01,-1.399548719362970484e-01,-5.379750975754975240e-02,-4.041093282944327458e-02,-2.170900766455171882e-01,3.167705210238810354e-01,-1.074376415340968643e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,3.255642960056317342e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,1.760760024422933917e-02,0.000000000000000000e+00
2.223360378939965576e-01,-9.814666011034649529e-01,7.817425396391412817e-02,-1.442473030371598519e-01,1.160948859716624870e+00,-3.203824389109638515e-01,1.051552821575425289e+00,-4.692860585641318860e-02,1.704613282736600066e+00,-4.455178697625963857e-01,-3.234322429060443871e-01,-5.561545454515730985e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,2.151141193028026366e-01,-2.184339835709340483e-01,4.091807244770488960e-01,2.362173399142941388e-01,0.000000000000000000e+00
7.703712490435817017e-02,-6.036719216563064538e-01,-4.811612940350249584e-02,-1.259951797345517099e-01,1.160948859716624870e+00,1.066435198631700831e-01,1.051552821575425289e+00,-6.753531755982287998e-02,1.257818496054180224e-01,-4.279465010612825693e-01,1.033695997139058992e-01,-9.448209478686196705e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,7.722480048515367734e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,-3.401174283067857629e-01,0.000000000000000000e+00
3.054147274767388814e-02,-2.258772422091478160e-01,-7.274969319220189745e-02,-1.138270975328129486e-01,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-8.196001575220966673e-02,-5.703021107292940289e-02,-3.752323949573412309e-01,-3.234322429060443871e-01,-1.074376415340968643e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,3.255642960056317342e-02,-2.184339835709340483e-01,-2.488508171197368057e-01,-4.196118790959002531e-01,0.000000000000000000e+00
-1.186320779216881866e-01,1.285301475579486485e+00,-1.112613210872108044e-01,-3.169254267107633055e-02,-8.186810140737424413e-02,3.201564992502370366e-01,-1.399548719362970484e-01,-1.066880697963012992e-01,-2.481519108730198819e-01,-6.233652229751788024e-03,3.167705210238810354e-01,-1.463042817758015424e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,-1.131013015448406461e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-2.407493648203926917e-01,0.000000000000000000e+00
-3.339004896776699705e-02,2.418685513920962205e+00,-7.656616082143700985e-02,-4.386062487281509187e-02,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-6.547464638948191640e-02,8.977341341119807194e-02,3.451937217965238558e-01,-3.234322429060443871e-01,-1.236320749681404790e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.347507518535322579e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,-3.003702029122285455e-01,0.000000000000000000e+00
-6.438715040555652303e-02,1.285301475579486485e+00,-7.968872524535665358e-02,-2.865052212064164369e-02,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-4.143348273550394312e-02,-2.287627529222860667e-01,5.033360401083479818e-01,-5.368331642160195649e-01,-1.333487350285666451e-01,5.936345417798206681e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-6.260662141443398832e-02,-2.184339835709340483e-01,-2.488508171197368057e-01,-6.188685054488513027e-02,0.000000000000000000e+00
1.719657480575885744e-01,1.519174372380107663e-01,1.190649785628617764e-02,-1.952446046933757617e-02,1.160948859716624870e+00,5.336694786373039623e-01,1.051552821575425289e+00,-2.013988064198059258e-02,1.253122890455227179e+00,-4.103751323599688083e-01,5.301714423338561577e-01,-6.857100129239220021e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,1.723878515001508460e-01,-2.184339835709340483e-01,8.016495367865604516e-02,1.760760024422933917e-02,0.000000000000000000e+00
-5.082591852652360714e-02,5.297121166851693763e-01,-9.113812813306200467e-02,4.732828687010821600e-01,1.160948859716624870e+00,5.336694786373039623e-01,1.051552821575425289e+00,-1.080618505765286036e-01,-3.312483020904505304e-01,2.664614390369943298e+00,5.301714423338561577e-01,-1.301098483417579277e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,-4.901189984086296719e-02,-2.184339835709340483e-01,-2.488508171197368057e-01,5.144479176761947992e-01,0.000000000000000000e+00
-1.515664981993395388e-01,1.519174372380107663e-01,-1.365887880812256816e-01,-1.272337166729438753e-03,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-1.163045352578924857e-01,-4.697422874528349168e-01,9.919455997813091119e-02,-3.234322429060443871e-01,-1.592598285230364397e-01,5.936345417798206681e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.616538785933085975e-01,1.397379045583920565e+00,1.898368772781203195e-01,-2.407493648203926917e-01,0.000000000000000000e+00
-1.709396865979579960e-01,-2.258772422091478160e-01,-1.390174492998298428e-01,-1.320792208354210906e-01,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-1.211127679886880720e-01,-3.173989035542120751e-01,-3.752323949573412309e-01,-5.368331642160195649e-01,-1.657376018966538467e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.830170124946344790e-01,-2.184339835709340483e-01,5.188526480765132121e-01,-6.183480060686864510e-01,0.000000000000000000e+00
-1.941875126763001336e-01,-2.258772422091478160e-01,-1.487320941742465152e-01,-1.351212413858557670e-01,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-1.272947814997109905e-01,-5.666880772065040484e-01,-2.698041827494585543e-01,-3.234322429060443871e-01,-1.722153752702713092e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.888433217404506259e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-8.170841330414725379e-01,0.000000000000000000e+00
-2.271219329539514997e-01,-2.258772422091478160e-01,-1.591406422539786425e-01,-5.298668652411916286e-02,-1.324685062531373303e+00,-9.609213770721647396e-01,-1.399548719362970484e-01,-1.348505757909612135e-01,-6.664037466674207488e-01,6.405182257550334768e-02,-9.636350068359698096e-01,-1.786931486438887717e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-2.160327648875926820e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-5.388535552795719052e-01,0.000000000000000000e+00
-8.957229532376050074e-02,1.285301475579486485e+00,-1.185473047430233018e-01,-1.077430564319435680e-01,-8.186810140737424413e-02,-7.474083976850978139e-01,-1.399548719362970484e-01,-9.844538511493741706e-02,-4.060350541861381113e-01,-3.049469201520861317e-01,-7.502340855259946872e-01,-1.398265084021840798e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-8.979606456157603056e-02,-2.184339835709340483e-01,8.016495367865604516e-02,-6.183480060686864510e-01,0.000000000000000000e+00
-4.501396200693806582e-02,1.519174372380107663e-01,-1.008527730074786771e-01,-2.865052212064164369e-02,1.160948859716624870e+00,3.201564992502370366e-01,1.051552821575425289e+00,-9.707160433471009875e-02,-4.595069224393864837e-02,2.924796156925825175e-01,3.167705210238810354e-01,-1.301098483417579277e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,-5.872241525055655470e-02,-2.184339835709340483e-01,6.285245716759774171e-01,-3.202438156095071542e-01,0.000000000000000000e+00
1.913389364562070316e-01,1.519174372380107663e-01,5.666325459913437723e-02,2.002180668631338770e-02,1.160948859716624870e+00,3.201564992502370366e-01,1.051552821575425289e+00,1.179250877708643286e-01,2.308447058916596184e+00,4.681933027057203489e-01,3.167705210238810354e-01,-6.209322791877476544e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,1.801562638279057271e-01,-2.184339835709340483e-01,8.478684188749060491e-01,2.958381780061299926e-01,0.000000000000000000e+00
-8.957229532376050074e-02,-2.258772422091478160e-01,-9.842411178887450207e-02,-1.199111386336823293e-01,-8.186810140737424413e-02,3.201564992502370366e-01,-1.399548719362970484e-01,-6.753531755982287998e-02,-2.315326326295337467e-01,-4.103751323599688083e-01,3.167705210238810354e-01,-1.430653950889928250e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,-9.562237380739219139e-02,-2.184339835709340483e-01,1.898368772781203195e-01,-2.804965902149499368e-01,0.000000000000000000e+00
-1.438172228398921781e-01,2.040890834473803483e+00,-1.185473047430233018e-01,-8.949093312933543987e-02,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-9.707160433471009875e-02,-3.672567382846704809e-01,-7.651912703500692026e-02,-5.368331642160195649e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.500012601016762759e-01,-2.184339835709340483e-01,1.898368772781203195e-01,-5.388535552795719052e-01,0.000000000000000000e+00
6.735053070504894157e-02,1.519174372380107663e-01,-4.117709735034773277e-02,-9.253295367977013020e-02,1.160948859716624870e+00,-1.068694595238968842e-01,1.051552821575425289e+00,-3.662525000470834291e-02,9.982939573884397344e-01,-4.103751323599688083e-01,-1.100313215960692509e-01,-9.772098147367069831e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,3.838273884637932731e-02,-2.184339835709340483e-01,1.505899960471691612e+00,-1.612549140312782292e-01,0.000000000000000000e+00
-6.632446924541836319e-02,2.040890834473803483e+00,-1.046692406367137895e-01,1.782068753089172397e-01,1.160948859716624870e+00,-1.068694595238968842e-01,1.051552821575425289e+00,-9.295026199402817157e-02,-6.533985019467246358e-02,1.206190788160899308e+00,-1.100313215960692509e-01,-1.333487350285666451e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-7.425923990606629610e-02,-2.184339835709340483e-01,2.995088008775845800e-01,-1.016340759394423615e-01,0.000000000000000000e+00
-1.476918605196158585e-01,1.519174372380107663e-01,-1.282619496174399742e-01,-1.047010358815088776e-01,-8.186810140737424413e-02,-9.609213770721647396e-01,-1.399548719362970484e-01,-1.039405082358466625e-01,-3.866458962354042961e-01,-2.522328140481447378e-01,-9.636350068359698096e-01,-1.560209418362276945e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.422328477739214225e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-3.798646537013429803e-01,0.000000000000000000e+00
-1.108828025622407981e-01,5.297121166851693763e-01,-1.258332883988358131e-01,-1.107850769823782583e-01,-1.324685062531373303e+00,-5.338954182980307772e-01,-1.399548719362970484e-01,-1.114963025270968855e-01,-4.171145730151288311e-01,-1.643759705415758499e-01,-5.368331642160195649e-01,-1.463042817758015424e-01,-1.103747128362178254e+00,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.111591984629019259e-01,-2.184339835709340483e-01,-1.391788935202725175e-01,-6.978424568578008858e-01,0.000000000000000000e+00
-3.532736780762884415e-02,-6.036719216563064538e-01,-1.008527730074786771e-01,-1.138270975328129486e-01,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-8.608135809289160778e-02,-1.096579255106354817e-01,-1.643759705415758499e-01,-5.368331642160195649e-01,-1.268709616549492103e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.735928134923065941e-02,-2.184339835709340483e-01,-2.950696992080823963e-02,-5.189799425822932966e-01,0.000000000000000000e+00
-2.564077360831961902e-02,2.796480193368120926e+00,-6.372895152310070754e-02,1.325765670523968986e-01,1.160948859716624870e+00,-3.203824389109638515e-01,1.051552821575425289e+00,-7.646489263130040737e-02,1.651985568298893980e+00,3.979078279004652496e-01,-3.234322429060443871e-01,-1.203931882813317616e-01,5.936345417798206681e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-2.570666285759835509e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,9.710205103334380861e-02,0.000000000000000000e+00
-7.213642576500389758e-02,2.040890834473803483e+00,-8.315824127193403859e-02,2.664254712715232731e-01,1.160948859716624870e+00,-1.068694595238968842e-01,1.051552821575425289e+00,-9.157648121380085326e-02,3.991557868073968007e-02,3.191755451409356681e+00,-1.100313215960692509e-01,-1.333487350285666451e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-7.620134298800501638e-02,-2.184339835709340483e-01,8.016495367865604516e-02,3.355854034006872100e-01,0.000000000000000000e+00
